sample_id,label,text_en,text_th_nllb,bge_m3_cosine,random_pair_cosine
444,0,"In general, a downloader app is more likely to survive security checks and recurring scans, and once it lands on a user’s device, it can fetch the intended malware app.",โดยทั่วไป แอปลงดาวน์โหลดจะรอดพ้นจากการตรวจสอบความปลอดภัย และการสแกนซ้ํา และเมื่อมันลงบนอุปกรณ์ของผู้ใช้งานแล้ว มันสามารถเอาแอปที่ต้องการมาวัลเวย์ได้,0.829062,0.581236
445,0,185.126.200.12:7878,185.126.200.12:7878,1.0,0.390557
446,0,"The malware is a new twist on the SpyNote RAT, a Trojan first uncovered on the dark web last summer by Palo Alto Networks.",โ Malware เป็นการปรับเปลี่ยนใหม่ของ SpyNote RAT ทรอยอันที่พบในเว็บดาร์คเมื่อซัมเมอร์ที่ผ่านมา โดย Palo Alto Networks,0.874738,0.3493
447,0,The team recently reported that downloader apps in the store are being used as the first step in an infection routine that fetches the Marcher (aka Marcher ExoBot) and BankBot Anubis mobile banking Trojans.,ทีมงานล่าสุดรายงานว่าแอพชั่นดาวน์โหลดในร้านถูกใช้เป็นขั้นตอนแรกในการติดเชื้อที่นํามาดูกันกับ Marcher (ที่เรียกว่า Marcher ExoBot) และ BankBot Anubis มือถือการทําการธนาคาร Trojans,0.915901,0.57775
448,0,Exodus consisted of three distinct stages.,การ ออก ออก ประกอบด้วย สาม ขั้นตอน,0.72069,0.344311
449,0,com.phonecarrier.linecheck,com.สายโทรศัพท์.linecheck,0.914302,0.220138
450,0,"Over time, we’ve seen the code evolve.",ในเวลา เราเห็นว่ารหัสนี้พัฒนา,0.870727,0.484394
451,0,Tactic FlashLight or PROFlashLight,แฟชล็อตคติก หรือ โปรฟล็อตชล็อต,0.63605,0.359508
452,0,Lookout researchers have recently discovered a surveillance campaign targeting Syrian citizens and it is believed that the actor behind the attack was state-sponsored.,นักวิจัย Lookout ได้ค้นพบล่าสุดว่า มีการก่อการสํารวจที่เป้าหมายแก่ชาวซีเรีย และเชื่อว่าผู้กระทําเบื้องหลังการโจมตีนั้นได้รับการสนับสนุนจากรัฐ,0.84006,0.36415
453,0,Anubis Android banking malware returns with extensive financial app hit list,Anubis แอนดรอยด์ แมวแวร์การเงินกลับด้วยรายการการติดตามแอพการเงิน,0.737997,0.322951
454,0,"To circumvent ever-evolving app store defenses, mobile malware distributors rely on a strategy from the PC malware realms: Instead of uploading the actual malware to the store, which can result in sampling and detection at a very early stage in the distribution chain, they upload a downloader that may seem rather innocuous compared to actual malware.",เพื่อเลี่ยงแนวรับของ App Store ที่กําลังพัฒนาอยู่เสมอ ผู้จําหน่ายแวร์มือถือมุ่งมั่นในยุทธศาสตร์จากอาณาจักรของแวร์พีซี,0.670073,0.440214
