sample_id,label,text_en,text_th_google,bge_m3_cosine,random_pair_cosine
625,0,"The following screenshot shows the contacts being stolen and written in a local array, which is  then sent to C&C:",ภาพหน้าจอต่อไปนี้แสดงให้เห็นว่ารายชื่อผู้ติดต่อถูกขโมยและเขียนลงในอาร์เรย์ในเครื่อง จากนั้นจึงส่งไปยัง C&C:,0.835689,0.543706
626,0,"Apps designed to mimic Instagram, WhatsApp, Facebook, Super Mario Run, and Pokemon Go are all making the rounds in the hacking community.","แอปพลิเคชันที่ออกแบบมาเพื่อเลียนแบบ Instagram, WhatsApp, Facebook, Super Mario Run และ Pokemon Go กำลังเป็นที่แพร่หลายในกลุ่มแฮกเกอร์",0.935547,0.308923
627,0,"With different botnets and configurations, BankBot Anubis itself also targets users in the following countries:",BankBot Anubis ใช้บอทเน็ตและการกำหนดค่าที่แตกต่างกันเพื่อโจมตีผู้ใช้ในประเทศต่อไปนี้:,0.89742,0.363179
628,0,"As always, you would be wise to be cautious of what apps you install on your Android device – particularly if they are sourced from unofficial app marketplaces.",เช่นเคย คุณควรระมัดระวังในการติดตั้งแอปพลิเคชันบนอุปกรณ์ Android ของคุณ โดยเฉพาะอย่างยิ่งหากแอปเหล่านั้นมาจากแหล่งแอปที่ไม่เป็นทางการ,0.89527,0.559134
629,0,The researchers also found SpyNote’s sample scanned on VirusTotal.,นักวิจัยยังพบว่าตัวอย่างโปรแกรม SpyNote ถูกสแกนด้วย VirusTotal อีกด้วย,0.922631,0.455088
630,0,Build date: Mar 18 2019 App name: Flash_Player_2019 Package name: com.ewsazh.txmypalqtgn,วันที่สร้าง: 18 มีนาคม 2019 ชื่อแอป: Flash_Player_2019 ชื่อแพ็กเกจ: com.ewsazh.txmypalqtgn,0.946865,0.39344
631,0,"Currently, this particular MazarBOT campaign is believed to have affected 400 Android devices in Denmark and 1,500 in Italy.","ปัจจุบัน เชื่อกันว่าแคมเปญ MazarBOT นี้ส่งผลกระทบต่ออุปกรณ์ Android ประมาณ 400 เครื่องในเดนมาร์ก และ 1,500 เครื่องในอิตาลี",0.951276,0.340072
632,0,"Lookout researchers reported their findings to Apple, and the company revoked the enterprise certificate.",ทีมนักวิจัยของ Lookout ได้รายงานผลการค้นพบของพวกเขาให้ Apple ทราบ และบริษัทก็ได้เพิกถอนใบรับรองระดับองค์กรดังกล่าว,0.892474,0.427293
633,0,"According to X-Force’s analysis, these changes suggest that the downloader app is being maintained on an ongoing basis — another sign that it is a commodity offered to cybercriminals or a specific group that’s focused on defrauding Turkish mobile banking users.",จากการวิเคราะห์ของ X-Force การเปลี่ยนแปลงเหล่านี้ชี้ให้เห็นว่าแอปดาวน์โหลดได้รับการดูแลรักษาอย่างต่อเนื่อง ซึ่งเป็นอีกสัญญาณหนึ่งว่าแอปนี้เป็นสินค้าที่เสนอให้กับอาชญากรไซเบอร์หรือกลุ่มเฉพาะที่มุ่งเน้นการฉ้อโกงผู้ใช้บริการธนาคารบนมือถือในตุรกี,0.91636,0.508429
634,0,With many more to come.,และจะมีอีกมากมายตามมา,0.829623,0.371291
635,0,Canada,แคนาดา,0.867168,0.274009
636,0,SEE: Securing Your Mobile Enterprise (ZDNet/TechRepublic special feature),ดูเพิ่มเติม: การรักษาความปลอดภัยให้กับองค์กรบนมือถือของคุณ (บทความพิเศษจาก ZDNet/TechRepublic),0.839518,0.500832
